date,magnitude,tnw_direction_x,tnw_direction_y,tnw_direction_z,scale_factor_x,scale_factor_y,scale_factor_z
2023-05-22 04:14:00+00:00,0.94200985513507,1.0,4.714273501803084e-16,2.357136750901542e-16,0.94200985513507,0.9999999999999649,0.9999999999999474
2023-05-22 04:15:00+00:00,0.9715011714998769,1.0,2.2855824721469138e-16,-1.1427912360734569e-16,0.9715011714998769,0.9999999999999649,0.9999999999999447
2023-05-22 04:16:00+00:00,0.2644891844701619,1.0,1.0494030472826438e-16,1.0494030472826438e-16,0.2644891844701619,0.9999999999999654,0.9999999999999449
2023-05-22 04:17:00+00:00,1.1975049883232347,1.0,-9.271134863327034e-17,9.271134863327034e-17,1.1975049883232347,0.9999999999999651,0.999999999999946
2023-05-22 04:18:00+00:00,0.9260436255813724,1.0,-1.198888469134654e-16,1.198888469134654e-16,0.9260436255813724,0.9999999999999658,0.999999999999948
2023-05-22 04:19:00+00:00,1.0095703555792805,1.0,1.0996985187705144e-16,-5.498492593852572e-17,1.0095703555792805,0.9999999999999646,0.9999999999999485
2023-05-22 04:20:00+00:00,1.7385084942995068,1.0,6.386066149607718e-17,0.0,1.7385084942995068,0.9999999999999656,0.9999999999999472
2023-05-22 05:00:00+00:00,1.7385084942995066,1.0,0.0,1.277213229921544e-16,1.7385084942995066,0.9999999999999645,0.9999999999999449
2023-05-22 05:01:00+00:00,2.6916872982724476,1.0,8.249271936882927e-17,0.0,2.6916872982724476,0.9999999999999629,0.9999999999999458
2023-05-22 05:02:00+00:00,1.4239608630516971,0.9999999999999999,1.559344857618955e-16,-7.796724288094775e-17,1.4239608630516971,0.9999999999999607,0.999999999999944
2023-05-22 05:03:00+00:00,0.790639043379779,1.0,-1.4042097135492298e-16,-1.4042097135492298e-16,0.790639043379779,0.99999999999996,0.9999999999999414
2023-05-22 05:04:00+00:00,0.2864572817780485,1.0,9.689254692130451e-17,-9.689254692130451e-17,0.2864572817780485,0.9999999999999563,0.9999999999999378
2023-05-22 05:05:00+00:00,0.2586620776401485,1.0,0.0,0.0,0.2586620776401485,0.9999999999999547,0.9999999999999352
2023-05-22 05:06:00+00:00,0.773796408610721,1.0,-7.173870363513693e-17,0.0,0.773796408610721,0.9999999999999534,0.999999999999932
2023-05-22 05:07:00+00:00,2.1631436191288502,1.0,-1.026490349329898e-16,5.13245174664949e-17,2.1631436191288502,0.9999999999999521,0.9999999999999294
2023-05-22 05:08:00+00:00,1.1300053009895956,1.0,0.0,-9.824936428642282e-17,1.1300053009895956,0.9999999999999531,0.9999999999999294
2023-05-22 05:09:00+00:00,1.1705319576805697,1.0,-9.484773289104242e-17,-4.742386644552121e-17,1.1705319576805697,0.9999999999999525,0.9999999999999294
2023-05-22 05:10:00+00:00,1.5555757391899396,0.9999999999999999,-7.137055410772227e-17,-1.070558311615834e-16,1.5555757391899396,0.9999999999999531,0.9999999999999294
2023-05-22 05:11:00+00:00,1.978587693110689,1.0,0.0,5.611189377609491e-17,1.978587693110689,0.999999999999952,0.9999999999999294
2023-05-22 05:12:00+00:00,0.5943961892354579,1.0,-4.669541312391239e-17,0.0,0.5943961892354579,0.99999999999995,0.9999999999999294
2023-05-22 05:13:00+00:00,0.24323964469123138,0.9999999999999999,5.70539717134965e-17,-2.852698585674825e-17,0.24323964469123138,0.9999999999999485,0.9999999999999294
2023-05-22 05:14:00+00:00,0.5818381574372058,0.9999999999999999,0.0,0.0,0.5818381574372058,0.9999999999999467,0.9999999999999294
2023-05-22 05:15:00+00:00,1.4777640981178815,1.0,1.878214232635583e-17,-1.878214232635583e-17,1.4777640981178815,0.9999999999999463,0.9999999999999294
2023-05-22 05:16:00+00:00,1.6567930164322984,1.0,1.6752590903236156e-17,8.376295451618078e-18,1.6567930164322984,0.9999999999999474,0.9999999999999294
2023-05-22 05:17:00+00:00,0.04291723062494035,1.0,-2.526263127181942e-18,1.263131563590971e-18,0.04291723062494035,0.9999999999999443,0.9999999999999294
2023-05-22 05:18:00+00:00,0.6591188086994773,1.0,0.0,-1.0527531322613174e-17,0.6591188086994773,0.9999999999999425,0.9999999999999294
2023-05-22 05:19:00+00:00,0.95616826635463,0.9999999999999999,0.0,1.4513959829186977e-17,0.95616826635463,0.9999999999999402,0.9999999999999294
2023-05-22 05:20:00+00:00,1.2998322211352837,1.0,4.270639727854565e-17,2.1353198639272826e-17,1.2998322211352837,0.9999999999999404,0.9999999999999294
2023-05-22 06:00:00+00:00,1.2998322211352835,1.0,8.541279455709131e-17,4.270639727854566e-17,1.2998322211352835,0.99999999999994,0.9999999999999294
2023-05-22 06:01:00+00:00,1.2691080895335207,1.0,8.74805726778745e-17,4.374028633893725e-17,1.2691080895335207,0.9999999999999407,0.9999999999999294
2023-05-22 06:02:00+00:00,0.6440729018333657,1.0,-4.3093841608026266e-17,-2.1546920804013133e-17,0.6440729018333657,0.99999999999994,0.9999999999999294
2023-05-22 06:03:00+00:00,0.4562312972933379,1.0,6.08366321650731e-17,0.0,0.4562312972933379,0.9999999999999407,0.9999999999999294
2023-05-22 06:04:00+00:00,0.6757418008500357,1.0,-2.0537116085400038e-17,-2.0537116085400038e-17,0.6757418008500357,0.99999999999994,0.9999999999999294
2023-05-22 06:05:00+00:00,1.0855808793675612,1.0,6.39187188701195e-17,-1.27837437740239e-17,1.0855808793675612,0.9999999999999407,0.9999999999999294
2023-05-22 06:06:00+00:00,0.6902168024571425,1.0,0.0,-2.513302298352148e-18,0.6902168024571425,0.99999999999994,0.9999999999999294
2023-05-22 06:07:00+00:00,0.39284445865959405,1.0,-4.4158023302550185e-18,-4.4158023302550185e-18,0.39284445865959405,0.9999999999999407,0.9999999999999294
2023-05-22 06:08:00+00:00,2.0724760089169054,1.0,-2.6784942741155507e-17,-1.3392471370577754e-17,2.0724760089169054,0.99999999999994,0.9999999999999294
2023-05-22 06:09:00+00:00,1.385932648355693,1.0,-2.002664101214359e-17,2.002664101214359e-17,1.385932648355693,0.9999999999999403,0.9999999999999294
2023-05-22 06:10:00+00:00,1.0745884494015303,1.0,2.5829028435106298e-17,0.0,1.0745884494015303,0.9999999999999409,0.9999999999999294
2023-05-22 06:11:00+00:00,1.6090567994970613,0.9999999999999999,-1.3799674753211642e-16,-6.899837376605821e-17,1.6090567994970613,0.9999999999999393,0.9999999999999294
2023-05-22 06:12:00+00:00,1.3556400933535384,0.9999999999999999,4.094829557153045e-17,-4.094829557153045e-17,1.3556400933535384,0.9999999999999374,0.9999999999999294
2023-05-22 06:13:00+00:00,0.8119686312909888,1.0,-1.7091531954565135e-16,0.0,0.8119686312909888,0.9999999999999374,0.9999999999999294
2023-05-22 06:14:00+00:00,0.6953042108760799,1.0,1.995930355481166e-16,3.991860710962332e-17,0.6953042108760799,0.9999999999999369,0.9999999999999294
2023-05-22 06:15:00+00:00,0.10601308016534539,-1.0,0.0,-6.545318646609311e-17,-0.10601308016534539,0.9999999999999367,0.9999999999999294
2023-05-22 06:16:00+00:00,0.9155394187901853,1.0,-1.2126436086086066e-16,-1.2126436086086066e-16,0.9155394187901853,0.9999999999999372,0.9999999999999294
2023-05-22 06:17:00+00:00,0.9008427082838038,1.0,0.0,-6.162135822469182e-17,0.9008427082838038,0.9999999999999378,0.9999999999999294
2023-05-22 06:18:00+00:00,1.1734822039959552,1.0,0.0,-9.46092766336475e-17,1.1734822039959552,0.9999999999999357,0.9999999999999294
2023-05-22 06:19:00+00:00,0.44719730907175803,1.0,-6.20656141094427e-17,-1.241312282188854e-16,0.44719730907175803,0.999999999999936,0.9999999999999294
2023-05-22 06:20:00+00:00,1.286754956241683,1.0,1.7256168616095538e-16,-8.628084308047769e-17,1.286754956241683,0.9999999999999343,0.9999999999999294
2023-05-22 07:00:00+00:00,1.2867549562416825,1.0,0.0,6.471063231035834e-17,1.2867549562416825,0.9999999999999343,0.9999999999999294
2023-05-22 07:01:00+00:00,1.5263563674902823,1.0,-3.636840806877379e-17,3.636840806877379e-17,1.5263563674902823,0.9999999999999343,0.9999999999999294
2023-05-22 07:02:00+00:00,0.6586173827936086,1.0,4.214218503905886e-17,0.0,0.6586173827936086,0.9999999999999343,0.9999999999999294
2023-05-22 07:03:00+00:00,1.130508101117149,1.0,0.0,0.0,1.130508101117149,0.9999999999999343,0.9999999999999294
2023-05-22 07:04:00+00:00,0.5874048502286111,0.9999999999999999,4.725118562576861e-17,0.0,0.5874048502286111,0.9999999999999343,0.9999999999999294
2023-05-22 07:05:00+00:00,0.6171675050811337,0.9999999999999999,0.0,8.99450323846202e-17,0.6171675050811337,0.9999999999999343,0.9999999999999294
2023-05-22 07:06:00+00:00,0.45517868881914825,1.0,0.0,0.0,0.45517868881914825,0.9999999999999343,0.9999999999999294
2023-05-22 07:07:00+00:00,1.4403999264840768,1.0,7.707741469656551e-17,-7.707741469656551e-17,1.4403999264840768,0.9999999999999343,0.9999999999999294
2023-05-22 07:08:00+00:00,1.5586106241405169,1.0,-7.123158327227366e-17,-1.4246316654454732e-16,1.5586106241405169,0.9999999999999343,0.9999999999999294
2023-05-22 07:09:00+00:00,0.10979836792154707,1.0,1.2639338881366968e-16,0.0,0.10979836792154707,0.9999999999999343,0.9999999999999294
2023-05-22 07:10:00+00:00,0.9053986402260932,1.0,6.131128186518567e-17,-1.2262256373037133e-16,0.9053986402260932,0.9999999999999343,0.9999999999999298
2023-05-22 07:11:00+00:00,1.140865633344544,1.0,9.731409135100719e-17,-1.9462818270201439e-16,1.140865633344544,0.9999999999999343,0.999999999999929
2023-05-22 07:12:00+00:00,0.657426555424363,1.0,-8.443703828700055e-17,0.0,0.657426555424363,0.9999999999999343,0.9999999999999245
2023-05-22 07:13:00+00:00,0.5949919100189689,1.0,0.0,1.8659464203299195e-16,0.5949919100189689,0.9999999999999343,0.999999999999925
2023-05-22 07:14:00+00:00,0.9904985488992326,0.9999999999999999,-2.2417458881872706e-16,0.0,0.9904985488992326,0.9999999999999343,0.999999999999925
2023-05-22 07:15:00+00:00,1.67290159425333,1.0,-2.6546044990068527e-16,-1.3273022495034263e-16,1.67290159425333,0.9999999999999343,0.999999999999925
2023-05-22 07:16:00+00:00,1.751090715484712,1.0,1.2680359901489634e-16,0.0,1.751090715484712,0.9999999999999343,0.999999999999925
2023-05-22 07:17:00+00:00,0.9805644588745777,1.0,-2.2644569963292196e-16,1.1322284981646098e-16,0.9805644588745777,0.9999999999999343,0.9999999999999245
2023-05-22 07:18:00+00:00,1.0083516064616989,1.0,1.1010276747819384e-16,1.1010276747819384e-16,1.0083516064616989,0.9999999999999343,0.9999999999999258
2023-05-22 07:19:00+00:00,0.11949019237760972,1.0,-4.6456659016694e-16,0.0,0.11949019237760972,0.9999999999999343,0.9999999999999218
2023-05-22 07:20:00+00:00,0.272067880851139,1.0,0.0,1.0201709782425691e-16,0.272067880851139,0.9999999999999343,0.9999999999999223
2023-05-22 08:00:00+00:00,0.27206788085113853,1.0,-2.040341956485141e-16,0.0,0.27206788085113853,0.9999999999999343,0.9999999999999205
2023-05-22 08:01:00+00:00,0.1420282317796151,1.0,0.0,9.771147351428399e-17,0.1420282317796151,0.9999999999999343,0.9999999999999196
2023-05-22 08:02:00+00:00,0.16575142700031564,1.0,-3.3490602304830894e-16,8.372650576207724e-17,0.16575142700031564,0.9999999999999343,0.9999999999999165
2023-05-22 08:03:00+00:00,0.6086977425265031,0.9999999999999999,3.6478631250281557e-16,-9.119657812570389e-17,0.6086977425265031,0.9999999999999343,0.9999999999999125
2023-05-22 08:04:00+00:00,1.36888035673894,1.0,-1.6220892047425117e-16,8.110446023712558e-17,1.36888035673894,0.9999999999999343,0.9999999999999121
2023-05-22 08:05:00+00:00,1.385921458691918,1.0,-8.010721081359288e-17,-8.010721081359288e-17,1.385921458691918,0.9999999999999343,0.999999999999913
2023-05-22 08:06:00+00:00,0.33525372437197043,1.0,0.0,0.0,0.33525372437197043,0.9999999999999343,0.9999999999999107
2023-05-22 08:07:00+00:00,0.8694441714305312,1.0,0.0,2.553868462418839e-16,0.8694441714305312,0.9999999999999343,0.9999999999999112
2023-05-22 08:08:00+00:00,0.3661987190599614,1.0,-1.5158750793491563e-16,0.0,0.3661987190599614,0.9999999999999343,0.9999999999999098
2023-05-22 08:09:00+00:00,1.0291584359574786,1.0,-1.0787678416027941e-16,0.0,1.0291584359574786,0.9999999999999343,0.9999999999999076
2023-05-22 08:10:00+00:00,0.9087205548174877,1.0,-2.443486105248581e-16,1.2217430526242906e-16,0.9087205548174877,0.9999999999999343,0.9999999999999076
2023-05-22 08:11:00+00:00,0.015914295043682802,-1.0,2.180082084962233e-16,0.0,-0.015914295043682802,0.9999999999999343,0.9999999999999085
2023-05-22 08:12:00+00:00,0.7843222541238999,1.0,-1.4155189640325741e-16,0.0,0.7843222541238999,0.9999999999999343,0.9999999999999059
2023-05-22 08:13:00+00:00,0.6693421586298366,1.0,1.6586778679798334e-16,-8.293389339899167e-17,0.6693421586298366,0.9999999999999343,0.9999999999999067
2023-05-22 08:14:00+00:00,0.6481132390443995,1.0,1.7130077858957298e-16,-1.7130077858957298e-16,0.6481132390443995,0.9999999999999343,0.999999999999905
2023-05-22 08:15:00+00:00,0.3826462764501968,0.9999999999999999,1.4507171413304696e-16,2.9014342826609393e-16,0.3826462764501968,0.9999999999999343,0.9999999999999032
2023-05-22 08:16:00+00:00,0.44112818879269655,1.0,2.516780955811677e-16,-1.2583904779058386e-16,0.44112818879269655,0.9999999999999343,0.9999999999999023
2023-05-22 08:17:00+00:00,0.39944220924108154,1.0,0.0,-1.3897167086254102e-16,0.39944220924108154,0.9999999999999343,0.9999999999998996
2023-05-22 08:18:00+00:00,0.040948064650880966,1.0,-2.5418395092909266e-16,1.694559672860618e-16,0.040948064650880966,0.9999999999999343,0.999999999999901
2023-05-22 08:19:00+00:00,0.3791670689371318,1.0,-7.32014404453224e-17,1.464028808906448e-16,0.3791670689371318,0.9999999999999343,0.999999999999897
2023-05-22 08:20:00+00:00,0.20248862417031233,1.0,0.0,1.3707227124168623e-16,0.20248862417031233,0.9999999999999343,0.9999999999998974
2023-05-22 09:00:00+00:00,0.2024886241703121,1.0,-2.741445424833727e-16,0.0,0.2024886241703121,0.9999999999999343,0.9999999999998952
2023-05-22 09:01:00+00:00,0.13973549660888973,-1.0,-9.931469200454807e-17,1.9862938400909614e-16,-0.13973549660888973,0.9999999999999347,0.9999999999998952
2023-05-22 09:02:00+00:00,0.19069914339199256,1.0,2.910928190020844e-16,0.0,0.19069914339199256,0.999999999999933,0.9999999999998956
2023-05-22 09:03:00+00:00,0.4531279108978672,-1.0,-2.4501316249207957e-16,0.0,-0.4531279108978672,0.9999999999999307,0.9999999999998952
2023-05-22 09:04:00+00:00,1.0319414381620824,1.0,0.0,-1.0758585551157786e-16,1.0319414381620824,0.9999999999999318,0.9999999999998948
2023-05-22 09:05:00+00:00,0.8823367985511494,1.0,0.0,-1.2582757813662656e-16,0.8823367985511494,0.9999999999999287,0.9999999999998912
2023-05-22 09:06:00+00:00,1.481553291491595,0.9999999999999999,7.493642186218006e-17,0.0,1.481553291491595,0.9999999999999252,0.9999999999998894
2023-05-22 09:07:00+00:00,2.087612979189754,1.0,4.2545166587575313e-16,1.0636291646893828e-16,2.087612979189754,0.9999999999999241,0.999999999999889
2023-05-22 09:08:00+00:00,2.4898877060595694,1.0,1.7835712380493904e-16,-8.917856190246952e-17,2.4898877060595694,0.9999999999999207,0.9999999999998881
2023-05-22 09:09:00+00:00,1.228343081461369,0.9999999999999999,-1.8076757892498823e-16,-9.038378946249411e-17,1.228343081461369,0.999999999999918,0.9999999999998859
2023-05-22 09:10:00+00:00,0.8895555042877609,1.0,-2.49612985198507e-16,1.248064925992535e-16,0.8895555042877609,0.9999999999999207,0.9999999999998859
2023-05-22 09:11:00+00:00,0.08878805760102004,-1.0,-1.563024147929442e-16,7.81512073964721e-17,-0.08878805760102004,0.9999999999999188,0.9999999999998863
2023-05-22 09:12:00+00:00,0.9953984940994772,1.0,2.2307106775956285e-16,0.0,0.9953984940994772,0.9999999999999178,0.9999999999998854
2023-05-22 09:13:00+00:00,1.1088687289324872,1.0,0.0,-1.0012213309450728e-16,1.1088687289324872,0.9999999999999145,0.9999999999998801
2023-05-22 09:14:00+00:00,0.502353721987868,1.0,1.1050211992377443e-16,5.525105996188721e-17,0.502353721987868,0.9999999999999135,0.9999999999998788
2023-05-22 09:15:00+00:00,1.454804701393229,1.0,3.8157115644523405e-16,0.0,1.454804701393229,0.9999999999999141,0.9999999999998765
2023-05-22 09:16:00+00:00,0.9284346628274532,1.0,-5.979004603533895e-17,0.0,0.9284346628274532,0.9999999999999143,0.9999999999998765
2023-05-22 09:17:00+00:00,1.3481724297337798,1.0,8.235022465519413e-17,0.0,1.3481724297337798,0.9999999999999138,0.9999999999998761
2023-05-22 09:18:00+00:00,1.4992337091934085,1.0,0.0,-7.405269890992906e-17,1.4992337091934085,0.9999999999999152,0.9999999999998712
2023-05-22 09:19:00+00:00,0.5570937730297187,1.0,-9.964417826708773e-17,-4.9822089133543865e-17,0.5570937730297187,0.9999999999999167,0.9999999999998685
2023-05-22 09:20:00+00:00,0.42596631672089025,-1.0,-3.25795427080863e-17,0.0,-0.42596631672089025,0.9999999999999167,0.9999999999998699
2023-05-22 10:00:00+00:00,0.42596631672089047,-0.9999999999999999,1.3031817083234506e-16,0.0,-0.42596631672089047,0.9999999999999167,0.9999999999998659
2023-05-22 10:01:00+00:00,0.1284200449878612,1.0,0.0,0.0,0.1284200449878612,0.9999999999999172,0.9999999999998663
2023-05-22 10:02:00+00:00,0.6784749714023611,1.0,0.0,1.6363507445682214e-16,0.6784749714023611,0.9999999999999165,0.9999999999998646
2023-05-22 10:03:00+00:00,1.804544828765934,1.0,-1.2304743079000144e-16,-1.2304743079000144e-16,1.804544828765934,0.9999999999999118,0.9999999999998641
2023-05-22 10:04:00+00:00,1.199580502315724,1.0,-9.255093947275169e-17,-1.8510187894550337e-16,1.199580502315724,0.9999999999999141,0.999999999999865
2023-05-22 10:05:00+00:00,0.23901185752831533,1.0,-5.80631770796994e-17,-5.80631770796994e-17,0.23901185752831533,0.9999999999999138,0.9999999999998623
2023-05-22 10:06:00+00:00,0.5236043062686491,-1.0,1.5902605431240388e-16,-2.1203473908320516e-16,-0.5236043062686491,0.9999999999999147,0.9999999999998632
2023-05-22 10:07:00+00:00,0.15439172569016058,1.0,0.0,4.4943431216206975e-17,0.15439172569016058,0.9999999999999118,0.9999999999998606
2023-05-22 10:08:00+00:00,0.3701408683564469,1.0,-1.499730399340837e-16,7.498651996704184e-17,0.3701408683564469,0.9999999999999136,0.9999999999998566
2023-05-22 10:09:00+00:00,1.399379246026358,1.0,0.0,7.9336822221547e-17,1.399379246026358,0.9999999999999145,0.9999999999998561
2023-05-22 10:10:00+00:00,1.5267477478540543,1.0,-3.635908506122406e-17,7.271817012244812e-17,1.5267477478540543,0.9999999999999131,0.9999999999998574
2023-05-22 10:11:00+00:00,2.2770500616895166,1.0,0.0,-7.313561370284922e-17,2.2770500616895166,0.9999999999999101,0.9999999999998535
2023-05-22 10:12:00+00:00,1.185451384701845,1.0,0.0,0.0,1.185451384701845,0.9999999999999061,0.999999999999853
