date,value,parameter
2023-05-22 00:49:00+00:00,2.2007235398335947,drag_coefficient
2023-05-22 00:50:00+00:00,2.20113688378653,drag_coefficient
2023-05-22 00:51:00+00:00,2.200918678423866,drag_coefficient
2023-05-22 00:52:00+00:00,2.2006469820649794,drag_coefficient
2023-05-22 00:53:00+00:00,2.1993626046395787,drag_coefficient
2023-05-22 00:54:00+00:00,2.1988486257462916,drag_coefficient
2023-05-22 00:55:00+00:00,2.1999706498450586,drag_coefficient
2023-05-22 00:56:00+00:00,2.199515510226555,drag_coefficient
2023-05-22 00:57:00+00:00,2.1999002348293506,drag_coefficient
2023-05-22 00:58:00+00:00,2.199864262722208,drag_coefficient
2023-05-22 00:59:00+00:00,2.19837535898069,drag_coefficient
2023-05-22 01:00:00+00:00,2.19607848624851,drag_coefficient
2023-05-22 01:01:00+00:00,2.1973499413903888,drag_coefficient
2023-05-22 01:02:00+00:00,2.1971451845529746,drag_coefficient
2023-05-22 01:03:00+00:00,2.198996749517331,drag_coefficient
2023-05-22 01:04:00+00:00,2.1988925732921762,drag_coefficient
2023-05-22 01:05:00+00:00,2.2001169169461168,drag_coefficient
2023-05-22 01:06:00+00:00,2.19903771990718,drag_coefficient
2023-05-22 01:07:00+00:00,2.1975554024184865,drag_coefficient
2023-05-22 01:08:00+00:00,2.196658327160511,drag_coefficient
2023-05-22 01:09:00+00:00,2.1964807833393682,drag_coefficient
2023-05-22 01:10:00+00:00,2.1943768513999395,drag_coefficient
2023-05-22 01:11:00+00:00,2.1936006134132273,drag_coefficient
2023-05-22 01:12:00+00:00,2.1953379439891503,drag_coefficient
2023-05-22 01:13:00+00:00,2.1948633123898444,drag_coefficient
2023-05-22 01:14:00+00:00,2.1956167209775326,drag_coefficient
2023-05-22 01:15:00+00:00,2.1959257842936974,drag_coefficient
2023-05-22 01:16:00+00:00,2.1962253520380095,drag_coefficient
2023-05-22 01:17:00+00:00,2.1989676131247835,drag_coefficient
2023-05-22 01:18:00+00:00,2.2000734185388517,drag_coefficient
2023-05-22 01:19:00+00:00,2.200919005916179,drag_coefficient
2023-05-22 01:20:00+00:00,2.199214988873108,drag_coefficient
2023-05-22 01:21:00+00:00,2.1991360718985775,drag_coefficient
2023-05-22 01:22:00+00:00,2.200134868587518,drag_coefficient
2023-05-22 01:23:00+00:00,2.2001590832078555,drag_coefficient
2023-05-22 01:24:00+00:00,2.1967265942272465,drag_coefficient
2023-05-22 01:25:00+00:00,2.1970900649545566,drag_coefficient
2023-05-22 01:26:00+00:00,2.1973021640422585,drag_coefficient
2023-05-22 01:27:00+00:00,2.202674347312572,drag_coefficient
2023-05-22 01:28:00+00:00,2.202804373802963,drag_coefficient
2023-05-22 01:29:00+00:00,2.2053229030730317,drag_coefficient
2023-05-22 01:30:00+00:00,2.202427110828372,drag_coefficient
2023-05-22 01:31:00+00:00,2.1987821278185757,drag_coefficient
2023-05-22 01:32:00+00:00,2.1955823614500214,drag_coefficient
2023-05-22 01:33:00+00:00,2.200116472107355,drag_coefficient
2023-05-22 01:34:00+00:00,2.2019577131005046,drag_coefficient
2023-05-22 01:35:00+00:00,2.2019913825797484,drag_coefficient
2023-05-22 01:36:00+00:00,2.201658169226591,drag_coefficient
2023-05-22 01:37:00+00:00,2.200971196461854,drag_coefficient
2023-05-22 01:38:00+00:00,2.196862162272273,drag_coefficient
2023-05-22 01:39:00+00:00,2.194798998003183,drag_coefficient
2023-05-22 01:40:00+00:00,2.1935711781836553,drag_coefficient
2023-05-22 01:41:00+00:00,2.1956237668417864,drag_coefficient
2023-05-22 01:42:00+00:00,2.1947037183745097,drag_coefficient
2023-05-22 01:43:00+00:00,2.1929993741788536,drag_coefficient
2023-05-22 01:44:00+00:00,2.1928077059304187,drag_coefficient
2023-05-22 01:45:00+00:00,2.1919611680737257,drag_coefficient
2023-05-22 01:46:00+00:00,2.1948775656619772,drag_coefficient
2023-05-22 01:47:00+00:00,2.1983860170529277,drag_coefficient
2023-05-22 01:48:00+00:00,2.198695581986824,drag_coefficient
2023-05-22 01:49:00+00:00,2.1981939204367764,drag_coefficient
2023-05-22 01:50:00+00:00,2.198967257966152,drag_coefficient
2023-05-22 01:51:00+00:00,2.202307216016181,drag_coefficient
2023-05-22 01:52:00+00:00,2.1994652835205653,drag_coefficient
2023-05-22 01:53:00+00:00,2.193981726785574,drag_coefficient
2023-05-22 01:54:00+00:00,2.1952477699096757,drag_coefficient
2023-05-22 01:55:00+00:00,2.198494481821586,drag_coefficient
2023-05-22 01:56:00+00:00,2.1972680919316003,drag_coefficient
2023-05-22 01:57:00+00:00,2.194291619424118,drag_coefficient
2023-05-22 01:58:00+00:00,2.193014363357427,drag_coefficient
2023-05-22 01:59:00+00:00,2.1959112290782645,drag_coefficient
2023-05-22 02:21:00+00:00,2.195914021498803,drag_coefficient
2023-05-22 02:22:00+00:00,2.1959154686374944,drag_coefficient
2023-05-22 02:23:00+00:00,2.1959319949244156,drag_coefficient
2023-05-22 02:24:00+00:00,2.1959167552651286,drag_coefficient
2023-05-22 02:25:00+00:00,2.1959065581369237,drag_coefficient
2023-05-22 02:26:00+00:00,2.1959195167382215,drag_coefficient
2023-05-22 02:27:00+00:00,2.195915960060651,drag_coefficient
2023-05-22 02:28:00+00:00,2.1959139962285734,drag_coefficient
2023-05-22 02:29:00+00:00,2.195899104932669,drag_coefficient
2023-05-22 02:30:00+00:00,2.1959035235398465,drag_coefficient
2023-05-22 02:31:00+00:00,2.195906097392679,drag_coefficient
2023-05-22 02:32:00+00:00,2.1959123109817127,drag_coefficient
2023-05-22 02:33:00+00:00,2.1972770519090465,drag_coefficient
2023-05-22 02:34:00+00:00,2.199894177919034,drag_coefficient
2023-05-22 02:35:00+00:00,2.202590590195827,drag_coefficient
2023-05-22 02:36:00+00:00,2.2053858470573453,drag_coefficient
2023-05-22 02:37:00+00:00,2.208158854590874,drag_coefficient
2023-05-22 02:38:00+00:00,2.2108717595689567,drag_coefficient
2023-05-22 02:39:00+00:00,2.213625091303368,drag_coefficient
2023-05-22 02:40:00+00:00,2.2163669068322687,drag_coefficient
2023-05-22 02:41:00+00:00,2.219046794838375,drag_coefficient
2023-05-22 02:42:00+00:00,2.221788598849412,drag_coefficient
2023-05-22 02:43:00+00:00,2.2246060780950936,drag_coefficient
2023-05-22 02:44:00+00:00,2.2273335973210378,drag_coefficient
2023-05-22 02:45:00+00:00,2.2300131900505518,drag_coefficient
2023-05-22 02:46:00+00:00,2.2327594662001515,drag_coefficient
2023-05-22 02:47:00+00:00,2.2354305792616866,drag_coefficient
2023-05-22 02:48:00+00:00,2.2380541713740674,drag_coefficient
2023-05-22 02:49:00+00:00,2.2408055339171766,drag_coefficient
2023-05-22 02:50:00+00:00,2.2434770151344514,drag_coefficient
2023-05-22 02:51:00+00:00,2.246302872676188,drag_coefficient
2023-05-22 02:52:00+00:00,2.248973488256475,drag_coefficient
2023-05-22 02:53:00+00:00,2.2516061032953685,drag_coefficient
2023-05-22 02:54:00+00:00,2.254383355877144,drag_coefficient
2023-05-22 02:55:00+00:00,2.2570314712663837,drag_coefficient
2023-05-22 02:56:00+00:00,2.2597414151721633,drag_coefficient
2023-05-22 02:57:00+00:00,2.2625023676038514,drag_coefficient
2023-05-22 02:58:00+00:00,2.2650366028365587,drag_coefficient
2023-05-22 02:59:00+00:00,2.267740352478477,drag_coefficient
2023-05-22 03:21:00+00:00,2.2704352583434093,drag_coefficient
2023-05-22 03:22:00+00:00,2.2731861546024783,drag_coefficient
2023-05-22 03:23:00+00:00,2.2759442198286868,drag_coefficient
2023-05-22 03:24:00+00:00,2.278707020840672,drag_coefficient
2023-05-22 03:25:00+00:00,2.2814392527859777,drag_coefficient
2023-05-22 03:26:00+00:00,2.28416551828494,drag_coefficient
2023-05-22 03:27:00+00:00,2.28690779521012,drag_coefficient
2023-05-22 03:28:00+00:00,2.289628143618339,drag_coefficient
2023-05-22 03:29:00+00:00,2.2924313787845776,drag_coefficient
2023-05-22 03:30:00+00:00,2.2951808837089547,drag_coefficient
2023-05-22 03:31:00+00:00,2.297827795662967,drag_coefficient
2023-05-22 03:32:00+00:00,2.3006008558696203,drag_coefficient
2023-05-22 03:33:00+00:00,2.303305411207265,drag_coefficient
2023-05-22 03:34:00+00:00,2.306126739629788,drag_coefficient
2023-05-22 03:35:00+00:00,2.3088201830307464,drag_coefficient
2023-05-22 03:36:00+00:00,2.3115508800690523,drag_coefficient
2023-05-22 03:37:00+00:00,2.314215445127241,drag_coefficient
2023-05-22 03:38:00+00:00,2.317073358005636,drag_coefficient
2023-05-22 03:39:00+00:00,2.3195890006235644,drag_coefficient
2023-05-22 03:40:00+00:00,2.3224304732499665,drag_coefficient
2023-05-22 03:41:00+00:00,2.325064763632894,drag_coefficient
2023-05-22 03:42:00+00:00,2.327614615126645,drag_coefficient
2023-05-22 03:43:00+00:00,2.3301919693797832,drag_coefficient
2023-05-22 03:44:00+00:00,2.3326061636095075,drag_coefficient
2023-05-22 03:45:00+00:00,2.335238405550843,drag_coefficient
2023-05-22 03:46:00+00:00,2.3380895392784353,drag_coefficient
2023-05-22 03:47:00+00:00,2.3406315662602406,drag_coefficient
2023-05-22 03:48:00+00:00,2.343244774447865,drag_coefficient
2023-05-22 03:49:00+00:00,2.3461163633848168,drag_coefficient
2023-05-22 03:50:00+00:00,2.348815942911654,drag_coefficient
2023-05-22 03:51:00+00:00,2.351708513560205,drag_coefficient
2023-05-22 03:52:00+00:00,2.3545997053160477,drag_coefficient
2023-05-22 03:53:00+00:00,2.356905935325254,drag_coefficient
2023-05-22 03:54:00+00:00,2.3602828117664156,drag_coefficient
2023-05-22 03:55:00+00:00,2.3622793908924207,drag_coefficient
2023-05-22 03:56:00+00:00,2.3655740638144906,drag_coefficient
2023-05-22 03:57:00+00:00,2.3684302193512443,drag_coefficient
2023-05-22 03:58:00+00:00,2.3711178573918685,drag_coefficient
2023-05-22 03:59:00+00:00,2.374592826596411,drag_coefficient
2023-05-22 04:21:00+00:00,2.376858127203464,drag_coefficient
2023-05-22 04:22:00+00:00,2.3795687721396934,drag_coefficient
2023-05-22 04:23:00+00:00,2.3823228423002054,drag_coefficient
2023-05-22 04:24:00+00:00,2.385079687217256,drag_coefficient
2023-05-22 04:25:00+00:00,2.387833968197307,drag_coefficient
2023-05-22 04:26:00+00:00,2.3905839963725355,drag_coefficient
2023-05-22 04:27:00+00:00,2.3933310853143355,drag_coefficient
2023-05-22 04:28:00+00:00,2.396078271676194,drag_coefficient
2023-05-22 04:29:00+00:00,2.3988225842168736,drag_coefficient
2023-05-22 04:30:00+00:00,2.401556036091357,drag_coefficient
2023-05-22 04:31:00+00:00,2.404289504046722,drag_coefficient
2023-05-22 04:32:00+00:00,2.4070223824552737,drag_coefficient
2023-05-22 04:33:00+00:00,2.4097557012462674,drag_coefficient
2023-05-22 04:34:00+00:00,2.4124770109936287,drag_coefficient
2023-05-22 04:35:00+00:00,2.415200905934511,drag_coefficient
2023-05-22 04:36:00+00:00,2.417939257804325,drag_coefficient
2023-05-22 04:37:00+00:00,2.4206372769355347,drag_coefficient
2023-05-22 04:38:00+00:00,2.423336387980613,drag_coefficient
2023-05-22 04:39:00+00:00,2.4260490096962957,drag_coefficient
2023-05-22 04:40:00+00:00,2.4287455413660113,drag_coefficient
2023-05-22 04:41:00+00:00,2.431446214157158,drag_coefficient
2023-05-22 04:42:00+00:00,2.4341517186815858,drag_coefficient
2023-05-22 04:43:00+00:00,2.436857028318618,drag_coefficient
2023-05-22 04:44:00+00:00,2.4395573512601443,drag_coefficient
2023-05-22 04:45:00+00:00,2.442207571402454,drag_coefficient
2023-05-22 04:46:00+00:00,2.444920363953813,drag_coefficient
2023-05-22 04:47:00+00:00,2.4475833699058356,drag_coefficient
2023-05-22 04:48:00+00:00,2.450264062386999,drag_coefficient
2023-05-22 04:49:00+00:00,2.4528918543139255,drag_coefficient
2023-05-22 04:50:00+00:00,2.4555559302677232,drag_coefficient
2023-05-22 04:51:00+00:00,2.4581568182363664,drag_coefficient
2023-05-22 04:52:00+00:00,2.4608922134879214,drag_coefficient
2023-05-22 04:53:00+00:00,2.4634851144754815,drag_coefficient
2023-05-22 04:54:00+00:00,2.4661684573803426,drag_coefficient
2023-05-22 04:55:00+00:00,2.4688572947015603,drag_coefficient
2023-05-22 04:56:00+00:00,2.4715000359717205,drag_coefficient
2023-05-22 04:57:00+00:00,2.4741020321877274,drag_coefficient
2023-05-22 04:58:00+00:00,2.47676995877281,drag_coefficient
2023-05-22 04:59:00+00:00,2.47955705417115,drag_coefficient
2023-05-22 05:21:00+00:00,2.482155446073541,drag_coefficient
2023-05-22 05:22:00+00:00,2.484896495654587,drag_coefficient
2023-05-22 05:23:00+00:00,2.487659315557438,drag_coefficient
2023-05-22 05:24:00+00:00,2.490414273020614,drag_coefficient
2023-05-22 05:25:00+00:00,2.493185501557183,drag_coefficient
2023-05-22 05:26:00+00:00,2.495947624353081,drag_coefficient
2023-05-22 05:27:00+00:00,2.498661914917768,drag_coefficient
2023-05-22 05:28:00+00:00,2.501464666893209,drag_coefficient
2023-05-22 05:29:00+00:00,2.5042513814629093,drag_coefficient
2023-05-22 05:30:00+00:00,2.5069661273815393,drag_coefficient
2023-05-22 05:31:00+00:00,2.5097147016010606,drag_coefficient
2023-05-22 05:32:00+00:00,2.512429379145294,drag_coefficient
2023-05-22 05:33:00+00:00,2.5151150316285165,drag_coefficient
2023-05-22 05:34:00+00:00,2.51777638848832,drag_coefficient
2023-05-22 05:35:00+00:00,2.520541511661936,drag_coefficient
2023-05-22 05:36:00+00:00,2.523250199077136,drag_coefficient
2023-05-22 05:37:00+00:00,2.5259976917299687,drag_coefficient
2023-05-22 05:38:00+00:00,2.5287484586099627,drag_coefficient
2023-05-22 05:39:00+00:00,2.5315729997959857,drag_coefficient
2023-05-22 05:40:00+00:00,2.5341451689836916,drag_coefficient
2023-05-22 05:41:00+00:00,2.537003440292214,drag_coefficient
2023-05-22 05:42:00+00:00,2.5396049797215463,drag_coefficient
2023-05-22 05:43:00+00:00,2.5421492655678635,drag_coefficient
2023-05-22 05:44:00+00:00,2.5448045133600448,drag_coefficient
2023-05-22 05:45:00+00:00,2.547534923843128,drag_coefficient
2023-05-22 05:46:00+00:00,2.550473241667365,drag_coefficient
2023-05-22 05:47:00+00:00,2.5529799816890812,drag_coefficient
2023-05-22 05:48:00+00:00,2.555694379290267,drag_coefficient
2023-05-22 05:49:00+00:00,2.5583004048932336,drag_coefficient
2023-05-22 05:50:00+00:00,2.5611546956558264,drag_coefficient
2023-05-22 05:51:00+00:00,2.5637826737611986,drag_coefficient
2023-05-22 05:52:00+00:00,2.5663683588074466,drag_coefficient
2023-05-22 05:53:00+00:00,2.569142229011115,drag_coefficient
2023-05-22 05:54:00+00:00,2.5716194476481697,drag_coefficient
2023-05-22 05:55:00+00:00,2.57435682466178,drag_coefficient
2023-05-22 05:56:00+00:00,2.5769216174514535,drag_coefficient
2023-05-22 05:57:00+00:00,2.5794763907865224,drag_coefficient
2023-05-22 05:58:00+00:00,2.5824688860615237,drag_coefficient
2023-05-22 05:59:00+00:00,2.5850851364542953,drag_coefficient
2023-05-22 06:21:00+00:00,2.5877020850566708,drag_coefficient
2023-05-22 06:22:00+00:00,2.590448664452133,drag_coefficient
2023-05-22 06:23:00+00:00,2.593209519103056,drag_coefficient
2023-05-22 06:24:00+00:00,2.5959668463358097,drag_coefficient
2023-05-22 06:25:00+00:00,2.598725821756067,drag_coefficient
2023-05-22 06:26:00+00:00,2.6014736209829614,drag_coefficient
2023-05-22 06:27:00+00:00,2.6042293530868745,drag_coefficient
2023-05-22 06:28:00+00:00,2.606975516071312,drag_coefficient
2023-05-22 06:29:00+00:00,2.6097187559368353,drag_coefficient
2023-05-22 06:30:00+00:00,2.6124644278044165,drag_coefficient
2023-05-22 06:31:00+00:00,2.615191133750456,drag_coefficient
2023-05-22 06:32:00+00:00,2.617928439973153,drag_coefficient
2023-05-22 06:33:00+00:00,2.6206750674018053,drag_coefficient
2023-05-22 06:34:00+00:00,2.623405975799567,drag_coefficient
2023-05-22 06:35:00+00:00,2.6261624008049953,drag_coefficient
2023-05-22 06:36:00+00:00,2.6288449472354847,drag_coefficient
2023-05-22 06:37:00+00:00,2.6315804621924634,drag_coefficient
2023-05-22 06:38:00+00:00,2.6343114598509896,drag_coefficient
2023-05-22 06:39:00+00:00,2.637066025130982,drag_coefficient
2023-05-22 06:40:00+00:00,2.6398352850391165,drag_coefficient
2023-05-22 06:41:00+00:00,2.642572613063867,drag_coefficient
2023-05-22 06:42:00+00:00,2.6452782445504055,drag_coefficient
2023-05-22 06:43:00+00:00,2.647978146109788,drag_coefficient
2023-05-22 06:44:00+00:00,2.6506770589465014,drag_coefficient
2023-05-22 06:45:00+00:00,2.653400929053527,drag_coefficient
2023-05-22 06:46:00+00:00,2.655974969360142,drag_coefficient
2023-05-22 06:47:00+00:00,2.6587450820078127,drag_coefficient
2023-05-22 06:48:00+00:00,2.6613805974089724,drag_coefficient
2023-05-22 06:49:00+00:00,2.6639775641389587,drag_coefficient
2023-05-22 06:50:00+00:00,2.6666465931746717,drag_coefficient
2023-05-22 06:51:00+00:00,2.669352774491,drag_coefficient
2023-05-22 06:52:00+00:00,2.6720090309097992,drag_coefficient
2023-05-22 06:53:00+00:00,2.6747328530374737,drag_coefficient
2023-05-22 06:54:00+00:00,2.6774341414244005,drag_coefficient
2023-05-22 06:55:00+00:00,2.680383143908704,drag_coefficient
2023-05-22 06:56:00+00:00,2.683033168935484,drag_coefficient
2023-05-22 06:57:00+00:00,2.6858656980048323,drag_coefficient
2023-05-22 06:58:00+00:00,2.6887597866549133,drag_coefficient
2023-05-22 06:59:00+00:00,2.6912918405699977,drag_coefficient
2023-05-22 07:21:00+00:00,2.6939320555990682,drag_coefficient
2023-05-22 07:22:00+00:00,2.6966813332924393,drag_coefficient
2023-05-22 07:23:00+00:00,2.6994405757713476,drag_coefficient
2023-05-22 07:24:00+00:00,2.702197979666201,drag_coefficient
2023-05-22 07:25:00+00:00,2.7049439074947768,drag_coefficient
2023-05-22 07:26:00+00:00,2.7076995470477017,drag_coefficient
2023-05-22 07:27:00+00:00,2.710455161029968,drag_coefficient
2023-05-22 07:28:00+00:00,2.713200171435148,drag_coefficient
2023-05-22 07:29:00+00:00,2.715933346126538,drag_coefficient
2023-05-22 07:30:00+00:00,2.7186832817933606,drag_coefficient
2023-05-22 07:31:00+00:00,2.7214062382043225,drag_coefficient
2023-05-22 07:32:00+00:00,2.724139456651039,drag_coefficient
2023-05-22 07:33:00+00:00,2.726868386973365,drag_coefficient
2023-05-22 07:34:00+00:00,2.7296079639099564,drag_coefficient
2023-05-22 07:35:00+00:00,2.7323414229873144,drag_coefficient
2023-05-22 07:36:00+00:00,2.7350691919450396,drag_coefficient
2023-05-22 07:37:00+00:00,2.7377838983534164,drag_coefficient
2023-05-22 07:38:00+00:00,2.7404934352996766,drag_coefficient
2023-05-22 07:39:00+00:00,2.743209724581487,drag_coefficient
2023-05-22 07:40:00+00:00,2.745914448195247,drag_coefficient
2023-05-22 07:41:00+00:00,2.748606296208393,drag_coefficient
2023-05-22 07:42:00+00:00,2.751303515987013,drag_coefficient
2023-05-22 07:43:00+00:00,2.754024764071963,drag_coefficient
2023-05-22 07:44:00+00:00,2.756745876769016,drag_coefficient
2023-05-22 07:45:00+00:00,2.7594463537174554,drag_coefficient
2023-05-22 07:46:00+00:00,2.762136267935497,drag_coefficient
2023-05-22 07:47:00+00:00,2.764811490098824,drag_coefficient
2023-05-22 07:48:00+00:00,2.767530216129416,drag_coefficient
2023-05-22 07:49:00+00:00,2.7701883951388253,drag_coefficient
2023-05-22 07:50:00+00:00,2.7728678687987607,drag_coefficient
2023-05-22 07:51:00+00:00,2.775569441934171,drag_coefficient
2023-05-22 07:52:00+00:00,2.778280744314543,drag_coefficient
2023-05-22 07:53:00+00:00,2.780954619149191,drag_coefficient
2023-05-22 07:54:00+00:00,2.783651933698376,drag_coefficient
2023-05-22 07:55:00+00:00,2.786332714028414,drag_coefficient
2023-05-22 07:56:00+00:00,2.7890018652338333,drag_coefficient
2023-05-22 07:57:00+00:00,2.791664372667037,drag_coefficient
2023-05-22 07:58:00+00:00,2.794294970597801,drag_coefficient
2023-05-22 07:59:00+00:00,2.7969009624994814,drag_coefficient
2023-05-22 08:21:00+00:00,2.7995904824371864,drag_coefficient
2023-05-22 08:22:00+00:00,2.802351262314601,drag_coefficient
2023-05-22 08:23:00+00:00,2.805107476036257,drag_coefficient
2023-05-22 08:24:00+00:00,2.8078714847219977,drag_coefficient
2023-05-22 08:25:00+00:00,2.8106159328875533,drag_coefficient
2023-05-22 08:26:00+00:00,2.813366641816519,drag_coefficient
2023-05-22 08:27:00+00:00,2.8161027760368427,drag_coefficient
2023-05-22 08:28:00+00:00,2.818888285774632,drag_coefficient
2023-05-22 08:29:00+00:00,2.821571135646257,drag_coefficient
2023-05-22 08:30:00+00:00,2.824320926206375,drag_coefficient
2023-05-22 08:31:00+00:00,2.8270435388000195,drag_coefficient
2023-05-22 08:32:00+00:00,2.8297539552812006,drag_coefficient
2023-05-22 08:33:00+00:00,2.832448010432498,drag_coefficient
2023-05-22 08:34:00+00:00,2.8352603551093525,drag_coefficient
2023-05-22 08:35:00+00:00,2.8379252262950647,drag_coefficient
2023-05-22 08:36:00+00:00,2.840671807473678,drag_coefficient
2023-05-22 08:37:00+00:00,2.8434104290622044,drag_coefficient
2023-05-22 08:38:00+00:00,2.84608077591568,drag_coefficient
2023-05-22 08:39:00+00:00,2.848802469532378,drag_coefficient
2023-05-22 08:40:00+00:00,2.8515807591570153,drag_coefficient
2023-05-22 08:41:00+00:00,2.8541797916649507,drag_coefficient
2023-05-22 08:42:00+00:00,2.8567918781590182,drag_coefficient
2023-05-22 08:43:00+00:00,2.8595311896519866,drag_coefficient
2023-05-22 08:44:00+00:00,2.862289180243417,drag_coefficient
2023-05-22 08:45:00+00:00,2.86490286704567,drag_coefficient
2023-05-22 08:46:00+00:00,2.867621167327768,drag_coefficient
2023-05-22 08:47:00+00:00,2.870591243007088,drag_coefficient
2023-05-22 08:48:00+00:00,2.8732141767447916,drag_coefficient
2023-05-22 08:49:00+00:00,2.87617849908668,drag_coefficient
2023-05-22 08:50:00+00:00,2.8788547225318695,drag_coefficient
2023-05-22 08:51:00+00:00,2.8813764087820357,drag_coefficient
2023-05-22 08:52:00+00:00,2.8840593461233097,drag_coefficient
2023-05-22 08:53:00+00:00,2.8867926646828197,drag_coefficient
2023-05-22 08:54:00+00:00,2.889753256385056,drag_coefficient
2023-05-22 08:55:00+00:00,2.892206748137886,drag_coefficient
2023-05-22 08:56:00+00:00,2.8950818320386262,drag_coefficient
2023-05-22 08:57:00+00:00,2.8981071671004424,drag_coefficient
2023-05-22 08:58:00+00:00,2.900745712453096,drag_coefficient
2023-05-22 08:59:00+00:00,2.903681086811048,drag_coefficient
2023-05-22 09:21:00+00:00,2.9062015718719576,drag_coefficient
2023-05-22 09:22:00+00:00,2.9089394042977954,drag_coefficient
2023-05-22 09:23:00+00:00,2.9116976230442635,drag_coefficient
2023-05-22 09:24:00+00:00,2.9144570138830095,drag_coefficient
2023-05-22 09:25:00+00:00,2.9172123022438075,drag_coefficient
2023-05-22 09:26:00+00:00,2.91996184334061,drag_coefficient
2023-05-22 09:27:00+00:00,2.92271290898175,drag_coefficient
2023-05-22 09:28:00+00:00,2.925463072937499,drag_coefficient
2023-05-22 09:29:00+00:00,2.92820781603023,drag_coefficient
2023-05-22 09:30:00+00:00,2.930950843878118,drag_coefficient
2023-05-22 09:31:00+00:00,2.933689960965521,drag_coefficient
2023-05-22 09:32:00+00:00,2.936430058155158,drag_coefficient
2023-05-22 09:33:00+00:00,2.939162192719771,drag_coefficient
2023-05-22 09:34:00+00:00,2.9418961156597536,drag_coefficient
2023-05-22 09:35:00+00:00,2.944624977001995,drag_coefficient
2023-05-22 09:36:00+00:00,2.947351621142856,drag_coefficient
2023-05-22 09:37:00+00:00,2.950086649885576,drag_coefficient
2023-05-22 09:38:00+00:00,2.9528018945288026,drag_coefficient
2023-05-22 09:39:00+00:00,2.95551451388711,drag_coefficient
2023-05-22 09:40:00+00:00,2.958237828604454,drag_coefficient
2023-05-22 09:41:00+00:00,2.9609531597992294,drag_coefficient
2023-05-22 09:42:00+00:00,2.963673497412467,drag_coefficient
2023-05-22 09:43:00+00:00,2.9663857566105056,drag_coefficient
